"need_id","keluhan","user_examples","empati","product","alasan","prioritas","reviewed"
"kusam","kulit kusam / mau lebih cerah","muka aku kusam banget|kulitku keliatan kusam dan nggak glowing|pengen kulit lebih cerah, mukaku kusem|aku pengen glowing tapi kulit aku kusam terus|cape muka keliatan lelah dan kusam","Kusam tuh sering karena kulit lagi capek, bukan salah kamu kok.|Aku ngerti pengen glowing-nya, kita mulai dari langkah kecil ya.","Emina Niacinamide Oxy Ceramide Brightening","face wash dengan Swiss-Grade Niacinamide dan Oxy Ceramide yang bikin wajah tampak cerah dalam 1x bilas tanpa merusak skin barrier","4",""
"bekas_jerawat","bekas jerawat / noda hitam","bekas jerawatku hitam-hitam susah ilang|ada dark spot bekas jerawat di pipi|jerawatnya udah kempes tapi bekasnya masih merah|noda hitam di muka bikin nggak pede","Bekas jerawat emang butuh waktu, tapi bisa dibantu pelan-pelan kok.|Aku ngerti, noda bekas jerawat kadang lebih nyebelin dari jerawatnya sendiri.","Advanced Bright","serum ringan dengan Niacinamide, Tranexamic Acid, dan Vitamin C yang bikin kulit tampak cerah dari 3 hari dan noda hitam mulai tersamarkan dalam 7 hari","1",""
"bekas_jerawat","bekas jerawat / noda hitam","bekas jerawatku hitam-hitam susah ilang|ada dark spot bekas jerawat di pipi|jerawatnya udah kempes tapi bekasnya masih merah|noda hitam di muka bikin nggak pede","Bekas jerawat emang butuh waktu, tapi bisa dibantu pelan-pelan kok.|Aku ngerti, noda bekas jerawat kadang lebih nyebelin dari jerawatnya sendiri.","Emina Water Bright Glow Gel","pelembap gel dengan Niacinamide dan 2% NAG yang bantu mengurangi bekas jerawat kemerahan dan mencerahkan kulit","2",""
"bekas_jerawat","bekas jerawat / noda hitam","bekas jerawatku hitam-hitam susah ilang|ada dark spot bekas jerawat di pipi|jerawatnya udah kempes tapi bekasnya masih merah|noda hitam di muka bikin nggak pede","Bekas jerawat emang butuh waktu, tapi bisa dibantu pelan-pelan kok.|Aku ngerti, noda bekas jerawat kadang lebih nyebelin dari jerawatnya sendiri.","Emina Prebiotic Tranexamic Acid Brightening Face Wash for Acne Prone Skin","face wash dengan Tranexamic Acid dan Prebiotic yang bantu memudarkan bekas jerawat sambil melawan bakteri penyebab jerawat","3",""
"pori_tekstur","pori-pori besar / tekstur kasar","pori-pori aku gede banget|tekstur kulitku kasar dan bruntusan halus|muka aku keliatan bertekstur, pori keliatan jelas|pengen kulit lebih halus, teksturnya nggak rata","Tekstur kulit tuh bisa dirawat pelan-pelan kok, nggak perlu panik.|Pori keliatan itu normal banget, kita bantu samarin ya.","Pore Brightening","toner dengan Gluconolactone (PHA) dan Niacinamide yang bikin tekstur kulit terlihat lebih mulus dan halus mulai hari ke-3","1",""
"pori_tekstur","pori-pori besar / tekstur kasar","pori-pori aku gede banget|tekstur kulitku kasar dan bruntusan halus|muka aku keliatan bertekstur, pori keliatan jelas|pengen kulit lebih halus, teksturnya nggak rata","Tekstur kulit tuh bisa dirawat pelan-pelan kok, nggak perlu panik.|Pori keliatan itu normal banget, kita bantu samarin ya.","Pro Peeling Solution","peeling serum AHA BHA PHA tanpa rasa perih yang angkat sel kulit mati dalam 60 detik sampai kulit terasa lebih halus","2",""
"pori_tekstur","pori-pori besar / tekstur kasar","pori-pori aku gede banget|tekstur kulitku kasar dan bruntusan halus|muka aku keliatan bertekstur, pori keliatan jelas|pengen kulit lebih halus, teksturnya nggak rata","Tekstur kulit tuh bisa dirawat pelan-pelan kok, nggak perlu panik.|Pori keliatan itu normal banget, kita bantu samarin ya.","Emina Amino PHA Brightening","face wash gel pH 5.5 yang bantu menyamarkan pori dalam 30 detik dan mencerahkan dalam 7 hari","3",""
"komedo","komedo / sel kulit mati","komedo di hidungku banyak banget|muka aku banyak komedo dan sel kulit mati numpuk|hidung aku hitam-hitam komedo|pengen exfoliate tapi takut perih","Komedo emang bandel, tapi bisa diangkat pelan-pelan tanpa harus dipencet.|Aku ngerti gemesnya liat komedo, tapi jangan dipaksa keluar ya.","Emina Ms. Pimple Acne Solution Exfoliating Toner","toner dengan Mild BHA dan Zinc Gluconate yang angkat sel kulit mati dan komedo dengan lembut tanpa bikin kulit kering","1",""
"komedo","komedo / sel kulit mati","komedo di hidungku banyak banget|muka aku banyak komedo dan sel kulit mati numpuk|hidung aku hitam-hitam komedo|pengen exfoliate tapi takut perih","Komedo emang bandel, tapi bisa diangkat pelan-pelan tanpa harus dipencet.|Aku ngerti gemesnya liat komedo, tapi jangan dipaksa keluar ya.","Pro Peeling Solution","peeling serum zero sting yang angkat sel kulit mati dalam 60 detik tanpa rasa perih","2",""
"berminyak","kulit berminyak / sebum berlebih","muka aku minyakan banget|kulitku berminyak parah, siang dikit udah kilang|muka aku gampang oily terus jerawatan|pengen muka nggak kilap seharian","Kulit berminyak itu bukan hal buruk kok, tinggal diatur sebumnya.|Aku ngerti kesel liat muka kilap tiap siang.","Acne Sooting","toner yang mengontrol minyak berlebih sepanjang hari sambil menenangkan dan membersihkan kulit","1",""
"berminyak","kulit berminyak / sebum berlebih","muka aku minyakan banget|kulitku berminyak parah, siang dikit udah kilang|muka aku gampang oily terus jerawatan|pengen muka nggak kilap seharian","Kulit berminyak itu bukan hal buruk kok, tinggal diatur sebumnya.|Aku ngerti kesel liat muka kilap tiap siang.","Emina Water Calming Gel","pelembap gel ringan yang bantu mengontrol sebum dan mengurangi minyak berlebih tanpa rasa lengket","2",""
"berminyak","kulit berminyak / sebum berlebih","muka aku minyakan banget|kulitku berminyak parah, siang dikit udah kilang|muka aku gampang oily terus jerawatan|pengen muka nggak kilap seharian","Kulit berminyak itu bukan hal buruk kok, tinggal diatur sebumnya.|Aku ngerti kesel liat muka kilap tiap siang.","Emina Bright Stuff Loose","bedak tabur dengan micro smooth particles yang nahan minyak di wajah, dan loose powder emang lebih cocok buat kulit berminyak dibanding compact","3",""
"berminyak","kulit berminyak / sebum berlebih","muka aku minyakan banget|kulitku berminyak parah, siang dikit udah kilang|muka aku gampang oily terus jerawatan|pengen muka nggak kilap seharian","Kulit berminyak itu bukan hal buruk kok, tinggal diatur sebumnya.|Aku ngerti kesel liat muka kilap tiap siang.","Emina Made-Calm & Purify","micellar water low pH dengan Salicylic Acid dan Madecassoside yang bersihin sambil mengontrol minyak berlebih dan nenangin kulit","4",""
"sunscreen_whitecast","sunscreen tanpa white cast / kulit tan-gelap","aku takut pakai sunscreen soalnya muka jadi abu-abu|kulit aku tan, sunscreen apa yang nggak whitecast|cari sunscreen yang nggak bikin muka putih pucat|sunscreen buat kulit sawo matang apa ya","Takut abu-abu itu wajar banget, banyak yang ngalamin.|Kulit tan itu cantik, tinggal cari sunscreen yang nyatu.","Emina Sun Battle Bright Glow SPF 35 PA+++","sunscreen ringan tanpa white cast dengan Amino Vit C yang cocok untuk semua jenis kulit dan bantu rawat skin barrier","1",""
"sunscreen_whitecast","sunscreen tanpa white cast / kulit tan-gelap","aku takut pakai sunscreen soalnya muka jadi abu-abu|kulit aku tan, sunscreen apa yang nggak whitecast|cari sunscreen yang nggak bikin muka putih pucat|sunscreen buat kulit sawo matang apa ya","Takut abu-abu itu wajar banget, banyak yang ngalamin.|Kulit tan itu cantik, tinggal cari sunscreen yang nyatu.","Emina Airy UV Gel SPF 50 PA++++","sunscreen gel ultra ringan dengan Gel-to-Powder Texture yang gampang meresap, no dullness dan no irritation","2",""
"sunscreen_whitecast","sunscreen tanpa white cast / kulit tan-gelap","aku takut pakai sunscreen soalnya muka jadi abu-abu|kulit aku tan, sunscreen apa yang nggak whitecast|cari sunscreen yang nggak bikin muka putih pucat|sunscreen buat kulit sawo matang apa ya","Takut abu-abu itu wajar banget, banyak yang ngalamin.|Kulit tan itu cantik, tinggal cari sunscreen yang nyatu.","Tone Up Sunscreen SPF 50 PA++++","sunscreen tone up yang cerah instan natural tanpa abu-abu, dan tipsnya buat kulit tan aplikasikan 1 jari dulu lalu blend baru layer lagi","3",""
"sunscreen_harian","sunscreen harian / ringan","sunscreen Emina yang enak buat daily apa|aku butuh sunscreen ringan buat ke kampus|sunscreen yang nggak berat dan nggak lengket ada nggak|males pakai sunscreen soalnya lengket","Sunscreen tuh emang harus yang nyaman biar mau dipakai tiap hari.|Nah, cari yang ringan itu keputusan bener banget.","Emina Airy UV Gel SPF 50 PA++++","sunscreen ultra ringan dengan 5x soothing power dan tekstur airy yang mudah menyerap buat perlindungan harian tanpa rasa berat","1",""
"sunscreen_harian","sunscreen harian / ringan","sunscreen Emina yang enak buat daily apa|aku butuh sunscreen ringan buat ke kampus|sunscreen yang nggak berat dan nggak lengket ada nggak|males pakai sunscreen soalnya lengket","Sunscreen tuh emang harus yang nyaman biar mau dipakai tiap hari.|Nah, cari yang ringan itu keputusan bener banget.","Emina Water UV Gel SPF 50 PA++++","sunscreen water gel ultra comfy dengan Waterburst Technology yang sekalian mencerahkan dan melembapkan","2",""
"sunscreen_harian","sunscreen harian / ringan","sunscreen Emina yang enak buat daily apa|aku butuh sunscreen ringan buat ke kampus|sunscreen yang nggak berat dan nggak lengket ada nggak|males pakai sunscreen soalnya lengket","Sunscreen tuh emang harus yang nyaman biar mau dipakai tiap hari.|Nah, cari yang ringan itu keputusan bener banget.","Tone Up Sunscreen SPF 50 PA++++","sunscreen SPF 50 PA++++ dengan Vitamin B12 yang skin-calming dan sekalian ngasih efek cerah natural","3",""
"sunscreen_jerawat","sunscreen untuk kulit berjerawat","sunscreen buat kulit jerawatan apa ya|aku jerawatan, takut sunscreen bikin makin breakout|sunscreen yang aman buat acne prone ada nggak","Wajar banget takut sunscreen bikin breakout, tapi ada yang emang dibuat buat kulit jerawatan.|Kulit jerawatan tetap butuh sunscreen kok, tinggal pilih yang pas.","Emina Sun Battle SPF Acne Clear SPF 35 PA +++","sunscreen airy tanpa white cast dengan Cica dan Allantoin yang bantu melawan jerawat sekaligus menenangkan kulit","1",""
"sunscreen_jerawat","sunscreen untuk kulit berjerawat","sunscreen buat kulit jerawatan apa ya|aku jerawatan, takut sunscreen bikin makin breakout|sunscreen yang aman buat acne prone ada nggak","Wajar banget takut sunscreen bikin breakout, tapi ada yang emang dibuat buat kulit jerawatan.|Kulit jerawatan tetap butuh sunscreen kok, tinggal pilih yang pas.","Emina Airy UV Gel SPF 50 PA++++","sunscreen gel ultra ringan dengan soothing ingredients yang no irritation dan nyaman buat harian","2",""
"penuaan","tanda penuaan / garis halus","aku mulai ada garis halus di muka|pengen coba retinol tapi takut|kulitku mulai keliatan tanda penuaan|ada produk retinol dari Emina nggak","Mulai perhatian ke kulit sejak sekarang tuh keren, nggak ada kata terlalu cepat.|Takut retinol itu wajar, mulai dari yang ringan aja.","Emina Retinart Water Gel","pelembap water gel dengan retinol pertama yang bisa dipakai day and night, bantu mengatasi tanda penuaan dan menghaluskan tekstur dalam 7 hari","1",""
"bibir_kering","bibir kering / pecah-pecah","bibirku kering banget dan pecah-pecah|bibir aku ngelupas terus|bibirku kering sampai perih|pengen bibir lembap dan kenyal","Bibir kering tuh nyebelin banget, apalagi kalau sampai perih.|Aku ngerti, bibir pecah-pecah bikin nggak nyaman ngomong dan makan.","Emina Lip Mask x Musik Tiger","lip mask selembut mentega dengan Shea Butter dan Vitamin E yang ngasih kelembapan ekstra dan efek kenyal, teksturnya berubah dalam 14 hari pemakaian rutin","1",""
"bibir_kering","bibir kering / pecah-pecah","bibirku kering banget dan pecah-pecah|bibir aku ngelupas terus|bibirku kering sampai perih|pengen bibir lembap dan kenyal","Bibir kering tuh nyebelin banget, apalagi kalau sampai perih.|Aku ngerti, bibir pecah-pecah bikin nggak nyaman ngomong dan makan.","Emina Hyalupeptide Color Melt Balm","lip balm berwarna dengan Hyaluronic Acid dan Tri-Peptide yang ngasih hidrasi maksimal sampai sel bibir terdalam","2",""
"bibir_kering","bibir kering / pecah-pecah","bibirku kering banget dan pecah-pecah|bibir aku ngelupas terus|bibirku kering sampai perih|pengen bibir lembap dan kenyal","Bibir kering tuh nyebelin banget, apalagi kalau sampai perih.|Aku ngerti, bibir pecah-pecah bikin nggak nyaman ngomong dan makan.","Emina Oh So Kissable Tinted Balm Stick","lip balm yang naikin hidrasi bibir sampai 33% dengan kelembapan tahan 8 jam plus UV filter","3",""
"bibir_gelap","bibir gelap / mau bibir cerah","bibirku gelap, pengen lebih cerah|bibir aku item gara-gara sering kering|ada produk buat mencerahkan bibir nggak|pengen bibir keliatan pink natural","Bibir gelap itu common banget kok, bukan hal yang harus dimaluin.|Aku ngerti pengen bibir keliatan lebih fresh.","Emina Watercolor Lip","lip serum dengan Vitamin C dan Wild Apple Oil yang bikin bibir tampak lebih cerah dalam 7 hari dengan warna natural","1",""
"bibir_gelap","bibir gelap / mau bibir cerah","bibirku gelap, pengen lebih cerah|bibir aku item gara-gara sering kering|ada produk buat mencerahkan bibir nggak|pengen bibir keliatan pink natural","Bibir gelap itu common banget kok, bukan hal yang harus dimaluin.|Aku ngerti pengen bibir keliatan lebih fresh.","Sunny Glow Lip Serum SPF 50 PA++++","lip serum dengan Vitamin C dan Ectoin Oil yang bikin bibir tampak cerah dan terlindungi dari matahari","2",""
"tint_sekolah","lip tint natural untuk sekolah / olahraga","lip tint yang natural buat ke sekolah apa|aku mau tint tipis-tipis buat sekolah biar nggak ketahuan guru|tint yang aman buat olahraga, nggak luntur|lip tint buat yoga atau pilates yang tahan keringat","Tint natural buat sekolah tuh pilihan aman banget.|Nah, makeup tipis-tipis buat aktif seharian itu cocok.","Fresh Drop Tint","lip tint paling natural buat sekolah, Pilates, dan hot mat yoga, tahan stain 12 jam dan ringan kayak nggak pakai apa-apa","1",""
"tint_sekolah","lip tint natural untuk sekolah / olahraga","lip tint yang natural buat ke sekolah apa|aku mau tint tipis-tipis buat sekolah biar nggak ketahuan guru|tint yang aman buat olahraga, nggak luntur|lip tint buat yoga atau pilates yang tahan keringat","Tint natural buat sekolah tuh pilihan aman banget.|Nah, makeup tipis-tipis buat aktif seharian itu cocok.","Emina Jelly Stain","lip tint glossy finish dengan HydraPlus Care yang bikin bibir tampak fresh natural dan tahan sampai 8 jam","2",""
"tint_tahan_lama","lip tint tahan lama / anti transfer","lip tint yang tahan lama dan nggak transfer apa|aku butuh tint yang nggak nempel di masker|tint yang tahan makan minum ada nggak|lip tint anti luntur seharian","Cari tint yang tahan lama tuh investasi kecil buat pede seharian.|Aku ngerti, nggak enak banget kalau tint nempel di masker.","Emina Airy Surprise Tint x Muzik Tiger","lip tint gel-to-soft blur yang tahan sampai 12 jam tanpa transfer dan terasa ringan kayak nggak pakai apa-apa","1",""
"tint_tahan_lama","lip tint tahan lama / anti transfer","lip tint yang tahan lama dan nggak transfer apa|aku butuh tint yang nggak nempel di masker|tint yang tahan makan minum ada nggak|lip tint anti luntur seharian","Cari tint yang tahan lama tuh investasi kecil buat pede seharian.|Aku ngerti, nggak enak banget kalau tint nempel di masker.","Fresh Drop Tint","lip tint dengan stain tahan 12 jam yang stays fresh all day dan gampang di-build","2",""
"tint_tahan_lama","lip tint tahan lama / anti transfer","lip tint yang tahan lama dan nggak transfer apa|aku butuh tint yang nggak nempel di masker|tint yang tahan makan minum ada nggak|lip tint anti luntur seharian","Cari tint yang tahan lama tuh investasi kecil buat pede seharian.|Aku ngerti, nggak enak banget kalau tint nempel di masker.","Glosszilla","gloss cream paling ringan dan transfer-resistant dengan Lightweight Film Former Technology","3",""
"lip_matte","lip cream matte / lipstik matte","lip cream matte Emina yang bagus apa|aku suka finish matte tapi bibir aku gampang kering|lipstik matte yang nggak bikin bibir kering ada nggak|pengen lip matte yang banyak warnanya","Matte lover tapi bibir kering tuh dilema klasik, aku ngerti.|Finish matte emang bikin look lebih rapi ya.","Emina Creamatte","lip cream matte dengan Jojoba booster yang 9x lebih lembap, punya 15 warna, dan udah ada SPF 20 PA++","1",""
"lip_matte","lip cream matte / lipstik matte","lip cream matte Emina yang bagus apa|aku suka finish matte tapi bibir aku gampang kering|lipstik matte yang nggak bikin bibir kering ada nggak|pengen lip matte yang banyak warnanya","Matte lover tapi bibir kering tuh dilema klasik, aku ngerti.|Finish matte emang bikin look lebih rapi ya.","Emina Bouncy Tint 3 in 1 Lip, Cheek, & Eye","tint soft matte dengan smooth blur technology dan moisturizing butter blend yang nurunin kekeringan bibir sampai 46%","2",""
"lip_gloss","lip gloss / bibir glossy","lip gloss Emina yang bagus apa|pengen bibir keliatan glossy dan plumpy|gloss yang nggak lengket ada nggak|aku suka look bibir glass gitu","Look glossy tuh emang lagi cakep banget.|Bibir glossy bikin muka keliatan fresh, pilihan bagus.","Glosszilla","lip jelly vinyl dengan tampilan 3D jelly gloss yang ringan, nggak lengket, dan punya 8 warna","1",""
"lip_gloss","lip gloss / bibir glossy","lip gloss Emina yang bagus apa|pengen bibir keliatan glossy dan plumpy|gloss yang nggak lengket ada nggak|aku suka look bibir glass gitu","Look glossy tuh emang lagi cakep banget.|Bibir glossy bikin muka keliatan fresh, pilihan bagus.","Emina Jelly Stain","lip tint glossy finish dengan 13.8x ekstra hidrasi yang bikin bibir tampak sehat dan natural","2",""
"lip_gloss","lip gloss / bibir glossy","lip gloss Emina yang bagus apa|pengen bibir keliatan glossy dan plumpy|gloss yang nggak lengket ada nggak|aku suka look bibir glass gitu","Look glossy tuh emang lagi cakep banget.|Bibir glossy bikin muka keliatan fresh, pilihan bagus.","Plumpy Pop Lip Serum SPF 50 PA++++","lip serum gloss dengan warna segar yang sekalian ngelindungin bibir dari matahari tanpa rasa lengket","3",""
"bibir_spf","bibir kena matahari / lip dengan SPF","bibirku sering kena matahari, ada lip yang ada SPF nya|aku sering outdoor, bibir jadi gelap kena panas|lip serum yang ada sunscreen nya apa","Bibir juga butuh proteksi, bener banget kamu mikirin itu.|Sering outdoor emang bikin bibir gampang gelap, wajar.","Sunny Glow Lip Serum SPF 50 PA++++","lip serum dengan SPF 50 PA++++ plus Vitamin C dan Ectoin Oil buat bibir cerah dan terlindungi","1",""
"bibir_spf","bibir kena matahari / lip dengan SPF","bibirku sering kena matahari, ada lip yang ada SPF nya|aku sering outdoor, bibir jadi gelap kena panas|lip serum yang ada sunscreen nya apa","Bibir juga butuh proteksi, bener banget kamu mikirin itu.|Sering outdoor emang bikin bibir gampang gelap, wajar.","Plumpy Pop Lip Serum SPF 50 PA++++","lip serum dengan SPF 50 PA++++ yang ngasih warna bibir segar sambil ngelindungin dari matahari","2",""
"blush_natural","blush natural untuk harian","blush Emina yang natural buat daily apa|aku pengen pipi keliatan fresh tapi nggak menor|blush yang gampang di-blend buat pemula|blush buat ke kampus yang tahan lama","Blush tipis-tipis buat daily tuh bikin muka langsung hidup.|Buat pemula, yang gampang blend emang paling aman.","Glow All Day Liquid Blush","liquid blush mistake-proof yang blend rata dalam 5 detik, hydrating, dan tahan dari kelas pagi sampai nongkrong malam","1",""
